scenario_id,frame_id,timestamp,object_id,object_class,x,y,vx,vy,length,width,heading,ego_vx,ego_vy,ground_truth_label,conflict_type,ttc
0,0,0.0,0,car,44.36900045430323,-0.4517625636390281,-2.6185489188433104,0.0,4.5,1.8,0.0,15.0,0.0,near_miss,near_miss_rear_end,2.518311846150389
0,0,0.0,1,truck,18.367076793869348,3.5,-11.254508896276104,0.0,12.0,2.5,0.0,15.0,0.0,near_miss,near_miss_lane_change,0.6995779988280224
0,0,0.0,2,car,20.24443220335414,-3.5,-2.4244433314012164,0.0,4.5,1.8,0.0,15.0,0.0,near_miss,near_miss_cutoff,1.1618409735288886
0,0,0.0,3,car,45.96722402702696,16.042206311241237,-15.0,-7.909442230346798,4.5,1.8,-1.5707963267948966,15.0,0.0,near_miss,near_miss_broadside,1.5692473496610126
0,0,0.0,4,car,60.822767189886825,-7.008495048211122,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,near_miss,near_miss_right_of_way,2.0274255729962274
0,0,0.0,5,car,100.0,0.0,2.0,0.06197176801690172,4.5,1.8,0.0,15.0,0.0,None,None,None
0,0,0.0,6,car,10.0,7.0,0.0,-0.04112583053929791,4.5,1.8,0.0,15.0,0.0,None,None,None
0,0,0.0,7,car,80.0,-7.0,-20.0,0.25860276668230703,4.5,1.8,0.0,15.0,0.0,None,None,None
0,0,0.0,8,truck,120.0,-5.0,-15.0,0.0,12.0,2.5,0.0,15.0,0.0,None,None,None
0,0,0.0,9,car,-50.0,0.0,0.0,0.12166825570833716,4.5,1.8,0.0,15.0,0.0,None,None,None
0,1,0.1,0,car,44.280106087346425,-0.40222673844484624,-2.632040975770319,0.04722513127466527,4.5,1.8,0.0,15.0,0.0,near_miss,near_miss_rear_end,2.511343193235285
0,1,0.1,1,truck,17.576794442086054,3.4847233452681894,-11.430545129693849,0.48324190506866194,12.0,2.5,0.0,15.0,0.0,near_miss,near_miss_lane_change,0.6650182338592443
0,1,0.1,2,car,20.184641922233883,-3.7392699891350696,-1.309349292054075,0.2077102374531691,4.5,1.8,0.0,15.0,0.0,near_miss,near_miss_cutoff,1.2376117256908497
0,1,0.1,3,car,44.46722402702696,15.251262088206557,-15.0,-7.909442230346798,4.5,1.8,-1.5707963267948966,15.0,0.0,near_miss,near_miss_broadside,1.515221098460801
0,1,0.1,4,car,59.322767189886825,-7.008495048211122,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,near_miss,near_miss_right_of_way,1.9774255729962276
0,1,0.1,5,car,100.08606451495531,0.08526330274597,2.084796025371244,0.3126350119922456,4.5,1.8,0.0,15.0,0.0,None,None,None
0,1,0.1,6,car,10.100749856591746,7.146463711537753,-0.12574383273875156,-0.1338735946766177,4.5,1.8,0.0,15.0,0.0,None,None,None
0,1,0.1,7,car,77.55970445171751,-6.832965135513235,-20.015962848439813,0.35667128376816654,4.5,1.8,0.0,15.0,0.0,None,None,None
0,1,0.1,8,truck,118.42209377578568,-4.704040368650659,-15.084090056331185,-0.3241432459441418,12.0,2.5,0.0,15.0,0.0,None,None,None
0,1,0.1,9,car,-50.09548498048988,-0.032076602545399895,0.04289660362113834,0.24463525932803415,4.5,1.8,0.0,15.0,0.0,None,None,None
0,2,0.2,0,car,44.317494833349585,-0.533079666069584,-2.8703408854805055,-0.0601833458475059,4.5,1.8,0.0,15.0,0.0,near_miss,near_miss_rear_end,2.479946807805841
0,2,0.2,1,truck,16.57251619988325,3.4924265853902674,-11.278033422000135,1.1086818315865143,12.0,2.5,0.0,15.0,0.0,near_miss,near_miss_lane_change,0.6439391804316996
0,2,0.2,2,car,19.412877010001957,-3.445019599971567,-1.2720913384501826,0.33849400450550204,4.5,1.8,0.0,15.0,0.0,near_miss,near_miss_cutoff,1.1930167183937965
0,2,0.2,3,car,42.96722402702696,14.460317865171877,-15.0,-7.909442230346798,4.5,1.8,-1.5707963267948966,15.0,0.0,near_miss,near_miss_broadside,1.4612418005744208
0,2,0.2,4,car,57.822767189886825,-7.008495048211122,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,near_miss,near_miss_right_of_way,1.9274255729962275
