scenario_id,frame_id,timestamp,object_id,object_class,x,y,vx,vy,length,width,heading,ego_vx,ego_vy,ground_truth_label,conflict_type,ttc
0,0,0.0,0,car,38.69489496896219,0.4062475127019537,-2.4668419877416135,0.0,4.5,1.8,0.0,15.0,0.0,near_miss,near_miss_rear_end,2.2153343458490444
0,0,0.0,1,truck,19.688243502148147,3.5,-9.333777625200689,0.0,12.0,2.5,0.0,15.0,0.0,near_miss,near_miss_lane_change,0.8090911245017088
0,0,0.0,2,car,29.34944394067622,-3.5,-4.495653170957468,0.0,4.5,1.8,0.0,15.0,0.0,near_miss,near_miss_cutoff,1.5054352723302378
0,0,0.0,3,car,45.96667884266399,14.691326198205665,-15.0,-6.0779508613538535,4.5,1.8,-1.5707963267948966,15.0,0.0,near_miss,near_miss_broadside,1.5765477273889736
0,0,0.0,4,car,56.05101991731471,-9.28510133371309,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,near_miss,near_miss_right_of_way,1.868367330577157
0,0,0.0,5,truck,100.0,0.0,2.0,0.1793887889197473,12.0,2.5,0.0,15.0,0.0,None,None,None
0,0,0.0,6,pedestrian,10.0,7.0,0.0,0.23729312431339258,0.5,0.5,0.0,15.0,0.0,None,None,None
0,0,0.0,7,truck,80.0,-7.0,-20.0,0.171889952101971,12.0,2.5,0.0,15.0,0.0,None,None,None
0,0,0.0,8,car,120.0,-5.0,-15.0,0.0,4.5,1.8,0.0,15.0,0.0,None,None,None
0,0,0.0,9,pedestrian,-50.0,0.0,0.0,0.24085409090745818,0.5,0.5,0.0,15.0,0.0,None,None,None
0,1,0.1,0,car,38.85316475753513,-0.08564150178464203,-2.372200730780839,0.12525005831926705,4.5,1.8,0.0,15.0,0.0,None,None,None
0,1,0.1,1,truck,18.660393940418444,3.4182553202764567,-8.4529320134124,0.10450069697157191,12.0,2.5,0.0,15.0,0.0,None,None,None
0,1,0.1,2,car,28.420361455133204,-4.008635272601315,-4.6083138737313405,-0.028781979338628166,4.5,1.8,0.0,15.0,0.0,None,None,None
0,1,0.1,3,car,44.46667884266399,14.083531112070279,-15.0,-6.0779508613538535,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,1,0.1,4,car,54.55101991731471,-9.28510133371309,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,1,0.1,5,truck,99.93341248352,-0.11942443905562647,1.9657049839307232,0.05449639094535673,12.0,2.5,0.0,15.0,0.0,None,None,None
0,1,0.1,6,pedestrian,9.85952090223725,6.82845076842043,0.04945190961130067,1.9034791916370382,0.5,0.5,0.0,15.0,0.0,None,None,None
0,1,0.1,7,truck,78.53520179516661,-7.4074889483450574,-19.901998044794748,0.4254050128866228,12.0,2.5,0.0,15.0,0.0,None,None,None
0,1,0.1,8,car,118.95290424640807,-5.2954958301446435,-14.855306164181634,0.06977304118938718,4.5,1.8,0.0,15.0,0.0,None,None,None
0,1,0.1,9,pedestrian,-50.26034821529357,0.37627153056832774,0.14777774018703022,0.3626082044929958,0.5,0.5,0.0,15.0,0.0,None,None,None
0,2,0.2,0,car,38.60318240008931,-0.3496796345294589,-2.1298221162073143,-0.06338699460527306,4.5,1.8,0.0,15.0,0.0,None,None,None
0,2,0.2,1,truck,17.126617348231687,3.5593873115049632,-8.261246122812523,0.0813465761773081,12.0,2.5,0.0,15.0,0.0,None,None,None
0,2,0.2,2,car,27.93667165004075,-3.4407187999881756,-4.700763835567281,-0.006049615605305569,4.5,1.8,0.0,15.0,0.0,None,None,None
0,2,0.2,3,car,42.96667884266399,13.475736025934893,-15.0,-6.0779508613538535,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,2,0.2,4,car,53.05101991731471,-9.28510133371309,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,2,0.2,5,truck,100.60700009468205,-0.4021729827522994,2.244206154487186,0.06577024690240761,12.0,2.5,0.0,15.0,0.0,None,None,None
0,2,0.2,6,pedestrian,9.269640136311539,7.355262023719185,0.14552078707493513,2.25913015056363,0.5,0.5,0.0,15.0,0.0,None,None,None
0,2,0.2,7,truck,76.17845488538018,-7.113383059860816,-19.90506756955557,0.41032412500942117,12.0,2.5,0.0,15.0,0.0,None,None,None
0,2,0.2,8,car,117.52333262431407,-5.007864305087382,-14.765981822282788,-0.1058195773277649,4.5,1.8,0.0,15.0,0.0,None,None,None
0,2,0.2,9,pedestrian,-50.14349434224772,0.16804020247810986,1.97786938875298,0.4004870121909223,0.5,0.5,0.0,15.0,0.0,None,None,None
0,3,0.30000000000000004,0,car,37.99065612278662,-0.05608258536320215,-2.3104725003027076,0.01864787320092986,4.5,1.8,0.0,15.0,0.0,None,None,None
0,3,0.30000000000000004,1,truck,16.69346369893159,3.124525683705129,-8.548116528473505,-1.2968383716026142,12.0,2.5,0.0,15.0,0.0,None,None,None
0,3,0.30000000000000004,2,car,27.221063017001985,-3.392470294906957,-4.805929618975327,0.014018026702872619,4.5,1.8,0.0,15.0,0.0,None,None,None
